id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
191, Precision conduit bender,"Perfect for professional use, this  Precision conduit bender is designed to enhance precision with optimal performance.",53,509.29,false,true,1,22,179,04/07/2025,05/08/2025
192,Advanced Heavy-duty torque tester set,"Perfect for heavy-duty work, this Advanced Heavy-duty torque tester set is designed to enhance precision with optimal performance.",279,831.66,true,true,1,51,231,03/25/2025,03/26/2025
193, Industrial force gauge set,"Perfect for home use, this  Industrial force gauge set is designed to ensure safety with minimal effort.",28,820.27,true,false,2,23,34,11/23/2025,11/24/2025
194,Welding magnets version 2,"Perfect for heavy-duty work, this Welding magnets version 2 is designed to improve efficiency with minimal effort.",138,115.54,false,false,1,18,251,03/25/2025,04/21/2025
195,Hot knife kit,"Perfect for professional use, this Hot knife kit is designed to enhance precision with maximum durability.",158,690.91,false,true,1,12,521,07/17/2025,08/15/2025
196, Torque multiplier kit,"Perfect for light tasks, this  Torque multiplier kit is designed to ensure safety with optimal performance.",69,272.63,false,true,1,27,989,07/03/2025,07/19/2025
197,Portable Pneumatic welding respirator set,"Perfect for home use, this Portable Pneumatic welding respirator set is designed to improve efficiency with optimal performance.",273,37.97,false,true,1,4,925,10/23/2025,11/09/2025
198,Industrial slope meter set,"Perfect for home use, this Industrial slope meter set is designed to enhance precision with minimal effort.",217,32.0,false,false,1,1,193,10/19/2025,11/24/2025
199,Portable Riveting hammer series,"Perfect for professional use, this Portable Riveting hammer series is designed to enhance precision with maximum durability.",60,914.4,true,false,2,47,230,11/10/2025,11/24/2025
200,Industrial cable tracer ,"Perfect for light tasks, this Industrial cable tracer  is designed to ensure safety with minimal effort.",158,643.27,false,true,2,37,206,04/22/2025,
201,Pro Precision hard hat kit,"Perfect for heavy-duty work, this Pro Precision hard hat kit is designed to enhance precision with minimal effort.",150,646.76,true,true,1,52,963,06/01/2025,06/14/2025
202,Pneumatic relay tester kit,"Perfect for heavy-duty work, this Pneumatic relay tester kit is designed to enhance precision with minimal effort.",66,340.42,true,true,2,60,978,02/07/2025,03/12/2025
203,Mini Pneumatic cement gun version 3,"Perfect for light tasks, this Mini Pneumatic cement gun version 3 is designed to ensure safety with minimal effort.",11,232.02,true,false,1,31,172,11/07/2025,11/24/2025
204,Advanced Hydraulic impact wrench series,"Perfect for professional use, this Advanced Hydraulic impact wrench series is designed to ensure safety with optimal performance.",194,395.82,false,false,2,58,576,07/15/2025,08/15/2025
205,Standard Hydraulic HVAC manifold,"Perfect for home use, this Standard Hydraulic HVAC manifold is designed to ensure safety with optimal performance.",93,513.17,true,true,2,7,314,06/01/2025,
206, Heavy-duty stud locator version 3,"Perfect for home use, this  Heavy-duty stud locator version 3 is designed to enhance precision with minimal effort.",134,437.25,true,false,1,13,30,07/22/2025,08/24/2025
207,Standard Industrial soil auger set,"Perfect for light tasks, this Standard Industrial soil auger set is designed to ensure safety with optimal performance.",223,234.43,true,false,2,30,329,12/16/2024,01/04/2025
208,Pro Hydraulic puller set,"Perfect for light tasks, this Pro Hydraulic puller set is designed to enhance precision with minimal effort.",7,402.2,false,false,1,39,85,01/14/2025,01/26/2025
209,Pro Roofing torch,"Perfect for light tasks, this Pro Roofing torch is designed to improve efficiency with minimal effort.",266,554.64,false,true,2,41,158,09/15/2025,10/09/2025
210,Portable Gantry crane,"Perfect for home use, this Portable Gantry crane is designed to enhance precision with minimal effort.",56,505.27,false,false,1,48,647,04/26/2025,05/11/2025
211,Advanced Blower ,"Perfect for home use, this Advanced Blower  is designed to improve efficiency with minimal effort.",192,645.45,true,true,1,16,721,07/31/2025,08/10/2025
212,Advanced Precision survey controller series,"Perfect for heavy-duty work, this Advanced Precision survey controller series is designed to improve efficiency with optimal performance.",80,264.32,false,false,1,36,773,01/29/2025,03/13/2025
213,Pro Diamond-point chisel kit,"Perfect for professional use, this Pro Diamond-point chisel kit is designed to enhance precision with optimal performance.",58,808.61,true,true,2,40,543,05/25/2025,06/09/2025
214,Pro Hydraulic humidity logger version 3,"Perfect for light tasks, this Pro Hydraulic humidity logger version 3 is designed to ensure safety with maximum durability.",135,616.98,false,true,1,55,688,08/28/2025,09/17/2025
215,Pro Heavy-duty hard hat kit,"Perfect for light tasks, this Pro Heavy-duty hard hat kit is designed to enhance precision with maximum durability.",224,519.41,false,true,2,61,167,08/27/2025,09/27/2025
216,Portable Moisture meter ,"Perfect for heavy-duty work, this Portable Moisture meter  is designed to ensure safety with minimal effort.",110,678.77,true,false,1,1,96,06/10/2025,
217,Standard Electric safety harness kit,"Perfect for light tasks, this Standard Electric safety harness kit is designed to improve efficiency with maximum durability.",145,934.56,true,true,2,29,623,02/03/2025,
218,Portable Hydraulic bolt heater ,"Perfect for professional use, this Portable Hydraulic bolt heater  is designed to enhance precision with optimal performance.",198,166.77,true,true,1,58,164,12/12/2024,01/08/2025
219,Survey tripod set,"Perfect for home use, this Survey tripod set is designed to ensure safety with minimal effort.",27,135.23,true,true,2,53,619,10/23/2025,11/24/2025
220,Pro Electric GNSS receiver,"Perfect for light tasks, this Pro Electric GNSS receiver is designed to enhance precision with minimal effort.",54,621.59,false,false,1,48,642,10/07/2025,11/05/2025
221,Precision shear tester kit,"Perfect for professional use, this Precision shear tester kit is designed to ensure safety with maximum durability.",244,130.18,true,true,1,20,276,09/01/2025,10/16/2025
222,Advanced Heavy-duty slope meter set,"Perfect for professional use, this Advanced Heavy-duty slope meter set is designed to improve efficiency with optimal performance.",123,878.88,false,false,2,37,454,02/04/2025,03/03/2025
223,Standard Pipe cutter version 2,"Perfect for light tasks, this Standard Pipe cutter version 2 is designed to enhance precision with minimal effort.",282,950.07,true,true,2,56,687,06/21/2025,
224,Standard Industrial sample splitter ,"Perfect for heavy-duty work, this Standard Industrial sample splitter  is designed to improve efficiency with maximum durability.",242,387.09,true,true,1,5,100,03/22/2025,04/12/2025
225,Portable Hydraulic puller version 3,"Perfect for light tasks, this Portable Hydraulic puller version 3 is designed to enhance precision with optimal performance.",129,126.84,true,true,1,25,633,05/30/2025,
226,Mini Tap wrench version 3,"Perfect for heavy-duty work, this Mini Tap wrench version 3 is designed to enhance precision with optimal performance.",81,852.05,true,true,2,3,242,02/28/2025,
227,Hydraulic rebar locator ,"Perfect for home use, this Hydraulic rebar locator  is designed to enhance precision with optimal performance.",133,254.8,true,true,1,35,246,01/21/2025,
228,Phase rotation meter ,"Perfect for home use, this Phase rotation meter  is designed to improve efficiency with maximum durability.",185,3.62,true,true,2,1,849,01/28/2025,03/10/2025
229, Total station set,"Perfect for light tasks, this  Total station set is designed to improve efficiency with minimal effort.",119,983.13,false,false,1,25,124,06/22/2025,08/07/2025
230,Standard Electric fiber splicer kit,"Perfect for professional use, this Standard Electric fiber splicer kit is designed to enhance precision with maximum durability.",60,931.98,true,false,1,51,695,12/12/2024,01/29/2025
231,Portable Portable shear tester set,"Perfect for home use, this Portable Portable shear tester set is designed to enhance precision with optimal performance.",239,928.81,true,false,1,56,311,03/05/2025,03/18/2025
232,Pro Heavy-duty cable winch series,"Perfect for light tasks, this Pro Heavy-duty cable winch series is designed to improve efficiency with maximum durability.",215,648.05,true,false,1,34,506,05/17/2025,
233,Standard Pneumatic lifting clamp series,"Perfect for heavy-duty work, this Standard Pneumatic lifting clamp series is designed to improve efficiency with maximum durability.",294,370.61,true,false,1,25,409,01/31/2025,02/20/2025
234,Standard Magnetic rigging plate series,"Perfect for light tasks, this Standard Magnetic rigging plate series is designed to ensure safety with optimal performance.",74,579.73,false,false,2,37,297,09/22/2025,
235,Heavy-duty duct cutter ,"Perfect for home use, this Heavy-duty duct cutter  is designed to enhance precision with maximum durability.",122,774.57,true,false,1,51,466,05/12/2025,06/16/2025
236,Mini Portable sample splitter ,"Perfect for home use, this Mini Portable sample splitter  is designed to ensure safety with minimal effort.",116,890.32,false,false,2,3,538,04/04/2025,04/11/2025
237,Advanced Telehandler kit,"Perfect for light tasks, this Advanced Telehandler kit is designed to enhance precision with maximum durability.",190,785.09,false,true,2,23,77,03/12/2025,03/25/2025
238,Portable Heavy-duty radiation meter set,"Perfect for heavy-duty work, this Portable Heavy-duty radiation meter set is designed to improve efficiency with minimal effort.",194,747.83,true,true,2,25,472,11/06/2025,
239,Advanced Mini excavator,"Perfect for professional use, this Advanced Mini excavator is designed to improve efficiency with maximum durability.",271,998.97,false,false,2,50,54,07/10/2025,
240,Pro Pneumatic laser plummet ,"Perfect for home use, this Pro Pneumatic laser plummet  is designed to improve efficiency with optimal performance.",191,45.63,true,false,2,21,312,09/23/2025,10/01/2025
241, Corner trowel kit,"Perfect for home use, this  Corner trowel kit is designed to ensure safety with minimal effort.",250,957.19,false,false,2,20,97,02/16/2025,04/02/2025
242,Portable Pneumatic radiation meter,"Perfect for light tasks, this Portable Pneumatic radiation meter is designed to ensure safety with minimal effort.",190,713.2,false,false,2,54,332,12/22/2024,01/09/2025
243,Portable Industrial lubrication pump version 3,"Perfect for professional use, this Portable Industrial lubrication pump version 3 is designed to improve efficiency with maximum durability.",266,732.11,false,true,2,34,551,03/23/2025,03/24/2025
244,Standard Pipe expander version 2,"Perfect for heavy-duty work, this Standard Pipe expander version 2 is designed to improve efficiency with optimal performance.",92,876.11,false,true,1,27,770,06/02/2025,06/21/2025
245, Hydraulic puller version 2,"Perfect for light tasks, this  Hydraulic puller version 2 is designed to improve efficiency with maximum durability.",148,890.66,false,true,1,55,960,01/02/2025,02/11/2025
246,Portable Power float,"Perfect for professional use, this Portable Power float is designed to ensure safety with minimal effort.",50,375.74,false,false,1,10,697,11/20/2025,11/24/2025
247,Mattock ,"Perfect for light tasks, this Mattock  is designed to ensure safety with minimal effort.",171,845.41,true,true,1,20,284,09/14/2025,09/16/2025
248, Precision road compactor version 3,"Perfect for heavy-duty work, this  Precision road compactor version 3 is designed to ensure safety with minimal effort.",272,821.58,false,true,2,27,202,06/05/2025,07/04/2025
249,Portable Industrial conduit bender ,"Perfect for professional use, this Portable Industrial conduit bender  is designed to enhance precision with optimal performance.",278,370.91,false,false,2,3,630,01/19/2025,
